Actual,Predicted
-0.959223189426843,-1.0176275529671757
0.3079791521648068,0.3047808868320574
1.7026960810825709,1.7432641074272526
-0.9226411356857446,-0.8929651576215867
-0.9121891203311452,-0.8619134787800046
0.4233694016795858,0.35612690454369056
-0.8841777191808183,-0.7597850575121015
0.091413394017504,0.029887158021912663
1.306355658836156,1.2838277707852008
1.5998482499933115,1.7169893100425948
1.0157896319782886,1.1769213206193447
-0.9669576807892468,-1.0429007540234192
1.92093416168661,1.8080987169186897
-0.6987589667902223,-0.7262695916456015
0.6700369640481353,0.7093290560606433
-0.9485621337651516,-0.9860031751160396
0.1545435667592853,0.10409658176479497
1.8055439121718309,1.7881249139067934
-0.93999148117438,-0.9390312804679006
-0.9571327863559232,-1.0086814142925944
-0.6903973545065425,-0.7127539617477123
0.0061249487239717,-0.036481673221882005
0.022848173291331,-0.01982468338070098
-0.9215959341502848,-0.895183954576677
-0.8850138804091863,-0.759061907258364
-0.4345320186259455,-0.31218845345341895
0.4233694016795858,0.35403616657109915
1.7026960810825709,1.7440687383857238
-0.9207597729219168,-0.8893119192241162
-0.2928026904175754,-0.2892465664921098
-0.9226411356857446,-0.8957504312984546
0.8138566953274253,0.7822963032181802
-0.8868952431730143,-1.0049119455051585
-0.6903973545065425,-0.7148369362577305
0.4233694016795858,0.3571114816860572
-0.4420574696812572,-0.46672664863798463
-0.8154034581475532,-0.5714975011289749
0.0320459468033785,-0.017497221126201667
-0.9226411356857446,-0.8957407529987167
-0.0114344370717555,-0.06958099037968601
-0.9485621337651516,-0.983497012529658
-0.5842048785038111,-0.5427391436558606
-0.3856165867664195,-0.3977076973070841
1.7026960810825709,1.7432514963350922
-0.2254917115339544,-0.24545201613187362
-1.0382404255076156,-1.2584425148465659
-0.8486408669751799,-0.6745390333791832
-0.9121891203311452,-0.8652368145315849
-0.8668273736921831,-0.7304417544840212
1.2352819544248792,0.9575303638108241
-0.8868952431730143,-0.767387761550705
1.052998806640663,1.034160338604272
0.091413394017504,0.03117624399217256
0.3656742769221965,0.3223740899151839
0.4747933172242158,0.3792992606616592
-0.9303756270481484,-0.9168548335059689
-0.9226411356857446,-0.8988189802142756
-0.7255161260979971,-0.7849065574963172
1.5998482499933115,1.7171848359943598
-0.0114344370717555,-0.07296278219886632
-0.2079323257382271,-0.2118457980721078
0.8138566953274253,0.7869038141872793
-0.8841777191808183,-0.7609895521748629
0.1633232596571489,0.08624247238467775
-0.8049514427929537,-0.5432973893563815
-0.305972229764371,-0.3193251483716266
1.5948312826231037,1.7159362178796627
1.5998482499933115,1.7170903992155349
0.1973968297131434,0.1271540847071977
-0.9663305598679708,-1.038273805627003
-1.0382404255076156,-1.2621627542046658
-0.9404095617885638,-0.9434533442787761
-0.9485621337651516,-0.9856354077724695
0.3071429909364387,0.19245326036179722
-0.8868952431730143,-0.767561909070775
0.8610998047302154,0.5688544542543477
1.22064913292844,1.240333929405652
-0.8950478151496019,-0.8121763295446416
-0.8413244562269601,-0.6512684623911063
-0.8954658957637858,-0.8074727108241206
0.4672678661689041,0.37945882471063785
0.2828943153137678,0.291865611364335
-0.9404095617885638,-0.9435224305970789
-0.9485621337651516,-0.9857725686089791
0.0061249487239717,-0.03948503005745274
0.8071674055004814,0.7840877645900683
-0.724679964869629,-0.7840550152017233
-0.8868952431730143,-0.7667107317141
1.5998482499933115,1.720695955974641
-0.6347926328200729,-0.6348753437321069
-0.5787698305194193,-0.5302213995459608
-0.9485621337651516,-0.9838005966464536
-0.8868952431730143,-0.7683362893583359
0.0583850254969693,0.052881952810907684
1.5496785762912335,1.7014101865160571
-0.4408032278387052,-0.46311502839674157
-0.9571327863559232,-1.007780503353746
-0.305972229764371,-0.31916067149008187
0.3079791521648068,0.30893611975652147
-0.9485621337651516,-0.9820591639425669
-1.0382404255076156,-1.2599446116825184
-0.869126817070195,-0.7387143659310731
-0.724679964869629,-0.7887239029169623
-0.8841777191808183,-0.7606606404502223
-0.9048727095829254,-0.8421101776510437
-0.2856953199764478,-0.29019469806603215
1.7026960810825709,1.7416365018895779
1.5998482499933115,1.717405640836515
1.7026960810825709,1.7433146940849114
-0.0114344370717555,-0.07010929420303125
0.348951052354837,0.22662013601210096
-0.493481385225887,-0.5311552713184791
-0.8521945521957436,-0.6858812500533089
-0.7075386596880859,-0.7570028427925763
-0.8693358573772869,-0.7157396451546292
0.8138566953274253,0.7867286913397245
-0.5833687172754431,-0.5339906227636886
-1.0382404255076156,-1.2615799388407587
2.344867904469168,1.9196410093161773
2.2269691712692845,1.8878723069321428
-0.8950478151496019,-0.8117471651559925
-0.3573961453090007,-0.37714104555299777
-0.5329900032662732,-0.5795929913707429
0.5776411483134751,0.40845999953383116
-0.9121891203311452,-0.8617616137763858
-1.0382404255076156,-1.259292698344788
-0.9441722873162196,-0.951570057790609
1.5948312826231037,1.7173264674086541
0.9639476358194752,0.6257393846302979
-0.5486680262981726,-0.4855390459542748
-0.0670391587582252,-0.05791142008970551
1.4616726070055055,1.4891138358305829
0.4747933172242158,0.38348558940938493
-0.6711656462540793,-0.6933434362503632
0.4233694016795858,0.35483203981566214
-1.0382404255076156,-1.2608970051787256
-0.7075386596880859,-0.7586323558990853
-0.9636130358757748,-1.0303432082118995
-0.8154034581475532,-0.576166420012908
1.5998482499933115,1.7192735973162423
-0.0799996577979286,-0.12387032381580032
1.8055439121718309,1.7893059800180857
1.5948312826231037,1.7130341784818806
-0.1928814236276038,-0.19873523410010407
-0.2965654159452314,-0.29593428860538373
-0.2614466443537769,-0.2665650562740052
1.21542312525114,2.2488783427207855
-0.8154034581475532,-0.5737468251882927
-0.9226411356857446,-0.8950159031729741
-0.8850138804091863,-0.7655471360361386
-0.9613135924977628,-1.026290798415748
-0.4665151856110202,-0.5070330604200062
0.2603179621478328,0.28028746188569387
0.0320459468033785,-0.018321271414419416
-0.6720018074824474,-0.6855850562674293
-0.9226411356857446,-0.89789277191955
-0.7271884485547331,-0.7862255202786785
-0.9404095617885638,-0.9411582793579338
-0.8513583909673756,-0.6825125301431354
-0.7075386596880859,-0.7567770661699011
-0.9575508669701072,-1.0081280949566005
-0.9713475272381786,-1.0514902892955886
0.091413394017504,0.02866329431839021
0.1064642961281274,0.07318169291301402
-0.9485621337651516,-0.9882457223683873
-0.5833687172754431,-0.5393901574624456
-0.9485621337651516,-0.987066548634465
0.3079791521648068,0.303787559440553
-0.6519339380016163,-0.664964871667943
-0.5842048785038111,-0.5403585118381127
1.7026960810825709,1.7456749609080717
-0.9571327863559232,-1.0127975716492985
-0.9485621337651516,-0.9835019503913051
-0.9485621337651516,-0.9805745226198199
1.7026960810825709,1.7430034140813666
-0.8868952431730143,-0.7629358910417412
-0.9404095617885638,-0.9442306949445379
0.4747933172242158,0.3824718232923068
-0.1527456846659414,-0.17807325578534927
0.4747933172242158,0.38227435323361614
-0.8950478151496019,-0.8088538642863466
1.5948312826231037,1.71901936422946
1.1349426070207234,1.2146262688070333
-0.0799996577979286,-0.11748914856496584
1.4894749678487402,1.689354327744932
0.3656742769221965,0.326583816504048
-0.4203172777436901,-0.2886480742847686
0.0320459468033785,-0.015708163695878463
-0.9226411356857446,-0.8967730144547292
-0.42136247927915,-0.44232289296378746
-0.8864771625588301,-0.7629676979635007
-0.1527456846659414,-0.17408836342834166
0.5776411483134751,0.4074073241693348
-0.7075386596880859,-0.7562954967391309
-0.9485621337651516,-0.986269797038963
-0.93999148117438,-0.9394613042836388
-0.8120588132340815,-0.5635386893868743
-0.6005100224569864,-0.5848521578277055
-0.5198204639194779,-0.5599018793409665
1.92093416168661,1.8115076736540272
1.02958629224636,0.8604214490856623
0.6428617241261765,0.4610584654991927
1.7026960810825709,1.743229070481936
-0.9575508669701072,-1.009980487711168
1.961069900648272,1.81757330679756
1.5095428373295714,1.0651311310138143
-0.8513583909673756,-0.6836896605017699
1.4894749678487402,1.6909488784883575
1.5998482499933115,1.7174115193210089
-0.1912091011708679,-0.2003090763886095
1.4894749678487402,1.6900285506425392
-0.9663305598679708,-1.0373708669626946
-0.6005100224569864,-0.5828324898305339
-0.1448021529964457,-0.13765799148569924
0.1775380005394045,0.09235436297078281
-0.6711656462540793,-0.6964965676993025
-0.9575508669701072,-1.0112548636865588
-0.9226411356857446,-0.8978869661838358
-0.305972229764371,-0.3227642620753506
-0.1218077192163268,-0.15390633132876563
-0.0114344370717555,-0.07130984446971533
1.2352819544248792,0.9602972255708508
1.3983333939566325,1.3125105752519344
2.4627666376690507,2.711546314369338
-0.0764459725773647,-0.05075503024167771
2.344867904469168,1.9166075059236112
-0.7204991587277891,-0.7747332223558312
1.1349426070207234,1.2122456382334137
1.92093416168661,1.8100240935691152
0.2051313210755471,0.22993760225207782
-0.9404095617885638,-0.9413830390075577
-0.4119556654600104,-0.427028348639352
-0.9215959341502848,-0.8956557746614214
-0.9575508669701072,-1.0116518189571535
-0.7443297537362762,-0.8166185940907278
-0.93999148117438,-0.9357954717628618
-0.8868952431730143,-1.0093492614698407
0.6700369640481353,0.710546159785671
0.1800464842245082,0.22052665601033117
0.0061249487239717,-0.03642329893936358
-0.8049514427929537,-0.5401491643384733
0.8590094016592953,0.7999823019104786
-0.9575508669701072,-1.0072106719430525
-0.0850166251681363,-0.12565457609779962
-0.9048727095829254,-0.8398774075084325
-0.7355500608384127,-0.7863447342094245
1.5998482499933115,1.7171975078523773
1.2662199198744937,1.4358568776960172
-0.2288363564474262,-0.22554925824013616
-0.8120588132340815,-0.5658493353197149
-0.281514513834608,-0.27939612395531266
-0.6987589667902223,-0.7257908359637961
-0.1544180071226773,-0.16957639738761698
1.92093416168661,1.8105708660808515
0.0320459468033785,-0.017373770860270588
0.091413394017504,0.026253453685354033
-0.6519339380016163,-0.6620676590769645
1.3983333939566325,1.314279291522553
-0.93999148117438,-0.9419489818769977
-0.6005100224569864,-0.5865857913821737
0.3079791521648068,0.3070429186326791
1.5220852557550908,1.6989639977362023
0.3656742769221965,0.3270615128469505
-0.9121891203311452,-0.8640420935735766
-0.912816241252421,-0.8608996547376939
0.2565552366201769,0.25902990665942505
1.7026960810825709,1.7435637175508074
-0.93999148117438,-0.9393513009639956
-0.1912091011708679,-0.19736216727739175
1.9272053708993693,2.192995642901357
1.8055439121718309,1.785690719552828
0.3079791521648068,0.3058822433807522
-0.93999148117438,-0.941141466778078
-0.9270309821346764,-0.9131047430352008
1.22064913292844,1.2401287211598417
-0.8950478151496019,-0.8143545933851266
-0.5490861069123566,-0.48645117365799373
-0.4930633046117029,-0.4007694466385401
-0.9404095617885638,-0.9394635363889552
-0.6903973545065425,-0.7122597433116011
-0.8478047057468118,-0.6726248470646676
1.481949516793429,1.6870806103895275
-0.5787698305194193,-0.5320318756784557
-0.1903729399424999,-0.20146615801363543
-0.6774368554668391,-0.6962329088269785
-0.5804421529761552,-0.534772256234447
-0.493481385225887,-0.533134072996178
1.4894749678487402,1.6879494532801764
-0.492227143383335,-0.5335131692476629
1.7553742384697528,1.7756541944047772
-0.8513583909673756,-0.6869896767923107
0.5964547759517544,0.6827661376159322
-0.5917303295591227,-0.5495473215502387
0.4747933172242158,0.3818549380600318
-0.724679964869629,-0.7879689111178559
-0.9226411356857446,-0.8945178440618184
1.22064913292844,1.2406968850029212
-0.4717411932883198,-0.3706948475142253
0.3238662155037983,0.9908253728581167
-0.6912335157349105,-0.7144236905791317
1.5998482499933115,1.7153080694163643
0.4672678661689041,0.3796981556675385
-0.9485621337651516,-0.984532159894091
-0.8950478151496019,-0.8133593118681882
-0.1176269130744869,-0.15214209549851354
-0.7075386596880859,-0.7594962881429885
1.3724123958772252,1.0087539908259997
-1.0382404255076156,-1.2582070295412242
-0.6711656462540793,-0.696295132880115
0.2461032212655776,0.14656976278640954
-1.0382404255076156,-1.2599172877143487
-0.1642429015560009,-0.15889857365194793
-0.4646338228471922,-0.4888440506390943
-0.8049514427929537,-0.5402950105329944
1.8055439121718309,1.789583287719133
-0.8413244562269601,-0.652091519606637
0.5186917817135338,0.40480254822933914
-0.8693358573772869,-0.7142968507172762
-0.7330415771533089,-0.7972572640325039
0.1348937778926382,0.06332174190828144
1.5998482499933115,1.71475838945314
0.9459701694095636,0.8273636793683308
0.5981270984084903,0.683306824014261
-0.5060238036514063,-0.419791876787976
1.5998482499933115,1.7198048043348464
-0.6774368554668391,-0.6910824730930762
0.2828943153137678,0.28849261982135554
-0.0482255311199459,-0.032175037087300185
-0.5833687172754431,-0.5400555999244276
-0.6201598113236336,-0.613827688379013
-0.9404095617885638,-0.943048629605396
-0.4533456462642247,-0.4736136276884939
1.4894749678487402,1.6894973046630672
-0.5833687172754431,-0.5386536565496025
-0.8841777191808183,-0.760746253772767
0.4233694016795858,0.3570452347850559
-0.3354469130643417,-0.3512913016940602
-0.7376404639093326,-0.804043492646395
-0.93999148117438,-0.9402346866529595
-0.9575508669701072,-1.015430567291057
-0.5060238036514063,-0.4189016756585764
-0.8868952431730143,-0.7718377869591835
-0.1912091011708679,-0.19907058794576327
-0.9485621337651516,-0.9858028006179612
-0.6519339380016163,-0.6629695465219465
-0.5273459149747896,-0.45355467712179065
1.7553742384697528,1.7772799380789708
-0.5833687172754431,-0.5403144050182114
-0.9485621337651516,-0.9841760790625446
-0.8868952431730143,-0.768601933596478
-0.6899792738923586,-0.7111441265436527
1.481949516793429,1.688041930866606
-0.7075386596880859,-0.7590273506926422
-0.8413244562269601,-0.6535470052187407
-0.8841777191808183,-0.758695404107464
1.4894749678487402,1.6897435025935172
-0.9571327863559232,-1.0152619267040364
-0.9404095617885638,-0.9417215755998892
-0.0482255311199459,-0.027268768742728877
-0.6347926328200729,-0.6380585946946156
-0.9048727095829254,-0.8433885497520667
-0.9571327863559232,-1.014263757903588
-0.8693358573772869,-0.7131439757279354
-0.5842048785038111,-0.5438355874219214
0.4747933172242158,0.37891685908410033
-0.1218077192163268,-0.15723646975209382
-0.939782440867288,-0.939430448502113
0.3656742769221965,0.3257237604910739
0.3656742769221965,0.3229452300297051
-0.7376404639093326,-0.8069766937407715
-0.9335112316545282,-0.920408763591455
-0.281514513834608,-0.019899397768815774
0.8590094016592953,0.8074812571241792
0.0061249487239717,-0.03663443608961403
-0.0507340148050499,-0.09938649488521567
-0.93999148117438,-0.940259078221589
-0.6987589667902223,-0.7258511477397145
-0.2288363564474262,-0.222362023986163
1.5998482499933115,1.7206423770028303
1.8055439121718309,1.7879293657571556
-0.9121891203311452,-0.863774524741683
0.3631657932370924,0.33549215282767686
0.3079791521648068,0.30691729461988504
-0.3831081030813157,-0.40165300953872074
-0.1142822681610152,-0.14963346034723157
0.7319128949473648,0.5056837898943523
-0.9048727095829254,-0.8409650877328247
-0.8413244562269601,-0.6535470052187407
-0.9226411356857446,-0.9005536173183031
1.02958629224636,0.8595478088138975
-0.1527456846659414,-0.17887586615572948
-0.3573961453090007,-0.3745522133717294
0.4747933172242158,0.38061557231393395
-0.8868952431730143,-1.0065707145073988
-0.7330415771533089,-0.7989141208167977
-0.8868952431730143,-0.7705195454747216
2.4627666376690507,2.711112398869285
-0.4420574696812572,-0.4605351765128032
-0.7376404639093326,-0.8071284668753195
-0.9226411356857446,-0.8940148637210499
-0.9121891203311452,-0.8621429835823119
-0.0356831126944265,-0.02658642089832819
-0.4203172777436901,-0.2889195145675183
-0.9571327863559232,-1.0106620625768294
1.5948312826231037,1.7187488982265087
0.1973968297131434,0.13018172434837094
1.5948312826231037,1.7174228209890565
-0.655696663529272,-0.6699235776078365
2.036324411201389,1.8370270208551023
0.022848173291331,-0.023797958373039663
-0.1962260685410757,-0.18955989763516734
1.5998482499933115,1.7194798577635855
-0.93999148117438,-0.9425151240842993
0.3631657932370924,0.33396178884697014
-0.4759219994301597,-0.37435544681005717
0.4233694016795858,0.3556744388320865
-0.6005100224569864,-0.5856781582470503
-0.1962260685410757,-0.18701088729853121
-0.8693358573772869,-0.7138755969912514
-0.6218321337803695,-0.6176780864175038
-0.93999148117438,-0.9391830348095593
-0.93999148117438,-0.9396315187357495
-0.5842048785038111,-0.5316905112662107
-0.6347926328200729,-0.6367422766252573
0.4233694016795858,0.35720091590855074
0.8610998047302154,0.5743152293689471
1.5948312826231037,1.7165413787522141
1.584379267268504,1.360082721896929
-0.2681359341807206,-0.2780375865767699
-1.0382404255076156,-1.2604796291241995
-0.724679964869629,-0.7836979591736525
-0.9207597729219168,-0.8897790159611673
-0.9048727095829254,-0.8423757266806117
-0.2514127096133612,-0.2644509715661236
-0.93999148117438,-0.9401101746908299
-0.1878644562573959,-0.19073816072743055
0.4672678661689041,0.3762696402600574
0.5776411483134751,0.40495083564339773
-0.4119556654600104,-0.43057936812407904
-0.9048727095829254,-0.8402888523667026
-0.6987589667902223,-0.7282999105198174
-0.8850138804091863,-0.7620816799778534
-0.8868952431730143,-0.7688909126180847
-0.5076961261081424,-0.4246841265764927
1.7553742384697528,1.7748730113145073
0.8840942385103343,0.8018881373127698
-0.0114344370717555,-0.06823355631908745
0.4747933172242158,0.3763669430911778
-0.8868952431730143,-0.7684064346881387
-0.8154034581475532,-0.5717456875620954
-0.8478047057468118,-0.673188104149314
-0.9226411356857446,-0.8944506941237482
-0.9404095617885638,-0.942268346343653
1.9159171943164024,1.8178155595804728
1.5948312826231037,1.7181534716394797
-0.2288363564474262,-0.21953686881197298
-0.8513583909673756,-0.6864059761365366
-0.9048727095829254,-0.8386895088663072
-0.9048727095829254,-0.8429624014469723
-0.5490861069123566,-0.48735113159819043
2.80392041884318,2.79256678680224
-0.9226411356857446,-0.8976408203758237
-0.4395489859961532,-0.3203519484538184
1.7026960810825709,1.7415022247351535
1.8833069064100516,1.81050762281591
1.5998482499933115,1.7195236314690663
0.4233694016795858,0.35512770894812307
-1.0382404255076156,-1.2584492206072482
-0.6347926328200729,-0.638487675857613
-0.9270309821346764,-0.9090020891344127
-0.8049514427929537,-0.5388367159519987
-0.7355500608384127,-0.7843649408341278
1.7026960810825709,1.742479935558775
0.4747933172242158,0.3812372824540795
0.3079791521648068,0.3029285218411999
-0.6912335157349105,-0.7161963502636208
-0.7355500608384127,-0.7793934445915003
1.8055439121718309,1.7886639253787326
-0.8513583909673756,-0.6864225100162256
-0.1142822681610152,-0.14415218436611
0.1973968297131434,0.12854821734256494
1.7026960810825709,1.7436892434084073
0.0320459468033785,-0.014491054274051507
-0.9571327863559232,-1.0112682273263418
-0.8864771625588301,-0.7654495047990588
-0.0799996577979286,-0.12213171736764461
1.92093416168661,1.8102585002843024
0.5776411483134751,0.4099310518177146
-0.2614466443537769,-0.2713340893307956
-1.0382404255076156,-1.2621267567959267
-0.4930633046117029,-0.3997829430689692
-0.5842048785038111,-0.5312692376341293
-0.9575508669701072,-1.012597471202275
0.3238662155037983,0.9890819993213265
-0.4203172777436901,-0.28799525509431056
-0.493481385225887,-0.5383672307093268
-0.8868952431730143,-0.7687790021879699
1.7553742384697528,1.7765434536017206
2.021273509090766,1.8339195539330315
-0.5060238036514063,-0.42107019237937093
-0.9121891203311452,-0.8645674924991708
1.7026960810825709,1.7431551451119855
-0.9485621337651516,-0.9885132413696586
0.2051313210755471,0.2342951968676823
-0.7075386596880859,-0.7597249257915135
1.7026960810825709,1.7439275748755365
-0.2079323257382271,-0.2130862075727613
-0.869126817070195,-0.7384138087021064
-0.7330415771533089,-0.7986884631066192
-0.7075386596880859,-0.7616259752405918
-0.4412213084528892,-0.3251109006716253
-0.9034094274332816,-0.8357711203151393
-0.9441722873162196,-0.9514717797474156
-0.7075386596880859,-0.7589514665481447
-0.7430755118937243,-0.8134722573654362
-0.9048727095829254,-0.8404065842478395
-0.724679964869629,-0.7804621439205687
-0.9121891203311452,-0.8656707340259456
-0.9575508669701072,-1.0153498195397428
-0.6005100224569864,-0.5833374481316203
-0.93999148117438,-0.9402443905555532
-0.5279730358960655,-0.5701177367379846
-0.1218077192163268,-0.15612056776089922
0.9639476358194752,0.6268650134422435
-0.939155319946012,-0.9338130706710163
-0.4395489859961532,-0.3179002462677678
-0.9121891203311452,-0.8636538729022917
-0.4132099073025623,-0.42202321518540153
1.5998482499933115,1.715506535887245
-0.939782440867288,-0.9410746796575866
-0.9207597729219168,-0.8907021942250024
-0.9583870281984752,-1.0101756718895445
0.022848173291331,-0.02294568147246623
0.4233694016795858,0.35430858277065824
-0.0335927096235065,-0.02017426885007123
-0.4665151856110202,-0.5078882595051692
-0.6711656462540793,-0.6949944492548015
-0.8513583909673756,-0.6831730082238885
0.8590094016592953,0.801875474681286
-0.6005100224569864,-0.5854388582624024
-0.8049514427929537,-0.5396782429036073
-0.9034094274332816,-0.8360660357059577
-0.655696663529272,-0.6680741700955315
-0.7531094466341398,-0.8290042998149769
-0.9404095617885638,-0.9446898924780432
-0.6711656462540793,-0.6938075118618647
0.4747933172242158,0.38180250204565813
-0.724679964869629,-0.7884106111651875
-0.5198204639194779,-0.5640551447819846
0.8610998047302154,0.5717750741811292
-0.8486408669751799,-0.6787574968591725
0.022848173291331,-0.02544020868705532
-0.1912091011708679,-0.2005309069127159
-0.8868952431730143,-0.764201600255568
-0.9690480838601666,-1.0478640516394147
-0.7430755118937243,-0.811394171541247
-0.9307937076623324,-0.9116823753716751
-0.9485621337651516,-0.9842393937604476
-0.4203172777436901,-0.2921620472368043
-0.7075386596880859,-0.758107062920859
1.815577846912246,1.7905072115086347
1.5559497855039934,1.5364856199168286
-0.9575508669701072,-1.0120049955457533
-0.2288363564474262,-0.223673533976126
-0.7255161260979971,-0.7875070938038504
-0.9753192930729264,-1.0683217715327746
0.8397776934068321,0.5604202157045115
1.7553742384697528,1.7767963845327206
-0.8950478151496019,-0.8081543933396412
-0.8841777191808183,-0.7597724197039177
-0.7355500608384127,-0.7831390053368028
0.1336395360500863,0.19849507083541051
-0.8841777191808183,-0.7593385044003056
0.3468606492839172,0.32502332213380813
-0.5198204639194779,-0.5622017457276791
-0.8513583909673756,-0.6835874851429431
0.3731997279775078,0.45516964143754657
1.815577846912246,1.790254232842387
2.1391722422906487,1.8639420032889398
-0.4420574696812572,-0.4678221176004036
-0.8868952431730143,-0.7713688288170151
-0.6201598113236336,-0.6161286318498298
-0.7443297537362762,-0.8108231412624063
0.0583850254969693,0.051981003827917815
-0.6720018074824474,-0.6840031859599607
-0.9485621337651516,-0.9849933999516379
1.92093416168661,1.809243754125146
-0.6347926328200729,-0.6387152835024772
1.5998482499933115,1.719473040424217
-0.2254917115339544,-0.24110609218202428
-0.9663305598679708,-1.0386395183326484
1.22064913292844,1.241550048046607
-0.7443297537362762,-0.8163627201523556
0.5776411483134751,0.4083763705886889
0.8610998047302154,0.5694041060609785
-0.9335112316545282,-0.9180398080053002
-0.5842048785038111,-0.5414276464345853
1.7026960810825709,1.744827560710405
-0.93999148117438,-0.9416288921680673
1.7026960810825709,1.7448071007691646
-0.7255161260979971,-0.7865634132984045
2.036324411201389,1.8368207497999254
-0.4508371625791209,-0.47044629911848923
1.5998482499933115,1.718774497331671
-0.9121891203311452,-0.8673654722803319
-0.9441722873162196,-0.9549751904174555
1.5948312826231037,1.7171163560058351
0.4747933172242158,0.37907056336044476
1.8055439121718309,1.7891065386780831
-0.8868952431730143,-0.767058902603307
1.5998482499933115,1.7154355182961847
-0.281514513834608,-0.013881122194946194
-0.93999148117438,-0.9383249542031658
-0.4408032278387052,-0.46470080996717966
1.4894749678487402,1.6854744038693752
-0.9048727095829254,-0.8421393601431909
0.2176737395010668,0.2364040078493177
-0.9571327863559232,-1.0124814570467762
2.6667899773908337,2.750238425021628
0.5776411483134751,0.40992422865058553
0.4233694016795858,0.3551472097355497
1.7026960810825709,1.7459590143783557
-0.1928814236276038,-0.1981096600393537
-0.493481385225887,-0.5329521492448472
-0.8331718842503724,-0.6263978137705666
-0.7443297537362762,-0.8172587530786883
-0.6912335157349105,-0.714562863687715
-0.259774321897041,-0.2693112232645267
-1.0382404255076156,-1.258953175424256
1.5998482499933115,1.719146146930371
0.4747933172242158,0.377681352085651
0.7386021847743084,0.7392152450134406
-0.305972229764371,-0.32110647717497587
0.3332730293229376,0.2314493814669707
-0.9575508669701072,-1.014547179244797
1.7553742384697528,1.773942854563917
-0.8513583909673756,-0.6849281338841129
-0.0114344370717555,-0.06835418995491382
-0.0273215004107469,-0.01744428116277974
0.091413394017504,0.02863407070452051
-0.9571327863559232,-1.0142578991287095
-0.9048727095829254,-0.8435081378653656
1.45686467994239,1.6783668861950776
-0.2288363564474262,-0.22210229287167293
-0.7075386596880859,-0.7595469188689901
-0.9048727095829254,-0.8429663268537189
1.5948312826231037,1.7172934312763333
0.2461032212655776,0.1436121444550671
-0.9485621337651516,-0.9853289979892672
-0.9303756270481484,-0.9199709711339789
0.2051313210755471,0.23371627122367644
-0.8868952431730143,-0.7684228918247407
1.45686467994239,1.6810374744572918
0.4747933172242158,0.37889350937109323
-0.9663305598679708,-1.0372307686191702
-0.9121891203311452,-0.8599423470587967
1.8055439121718309,1.7900940198014743
0.1545435667592853,0.10099106286292825
1.5496785762912335,1.703613735925938
0.4747933172242158,0.3802604257536306
-0.1218077192163268,-0.1545133411651487
1.3711581540346731,1.3068828253405378
0.2051313210755471,0.23313254018497376
0.6700369640481353,0.7120987663397542
-0.4408032278387052,-0.4616683704971474
1.5998482499933115,1.7181110291631014
-0.6711656462540793,-0.6948932448362697
0.2026228373904432,0.2324404933657782
-0.4408032278387052,-0.46028686741942737
-0.6201598113236336,-0.6181959983044243
1.5998482499933115,1.717639136591499
1.7026960810825709,1.7435715833593235
-0.9226411356857446,-0.8952192341673981
-0.9404095617885638,-0.9394537918884827
0.6428617241261765,0.4645949153136544
-0.9575508669701072,-1.0133729174422634
1.45686467994239,1.6840601719151087
-0.6970866443334863,-0.7233989629974842
-0.2965654159452314,-0.2981467127427375
0.3681827606073001,0.32747325277549977
-0.9575508669701072,-1.0101409444357552
-0.2288363564474262,-0.2224359648095
1.8055439121718309,1.7865332263500726
-0.4420574696812572,-0.4634547620487339
2.036324411201389,1.8369812932206282
0.2034589986188113,0.11456100729632945
-0.9226411356857446,-0.8937735760194969
1.7026960810825709,1.740399923569304
-0.2288363564474262,-0.22393813734085266
-0.6912335157349105,-0.7143828416774589
-0.0114344370717555,-0.06976008283329138
-0.0114344370717555,-0.06885425989757366
1.5095428373295714,1.062506286101381
-0.0114344370717555,-0.06954302214799757
1.7026960810825709,1.7467761830908837
-0.8868952431730143,-0.766923760979799
1.9159171943164024,1.8193556601385172
0.3079791521648068,0.3065612410282059
1.481949516793429,1.6862897074849148
-0.8693358573772869,-0.7132578199190649
-0.9307937076623324,-0.9105430488233192
1.8055439121718309,1.7896727521281142
1.7026960810825709,1.7407433550681073
-0.9048727095829254,-0.839087349756171
1.8055439121718309,1.7878836598621917
-0.9575508669701072,-1.010394959588228
1.1349426070207234,1.2143120058530414
-0.3354469130643417,-0.35032426977311526
-0.9571327863559232,-1.0128005315506272
-0.9575508669701072,-1.0101312157160711
2.817298998497068,2.800286276065515
-0.9485621337651516,-0.9838044639065608
0.5776411483134751,0.4072721599550715
-0.2254917115339544,-0.24340889181952252
-0.939155319946012,-0.9372765777768224
-0.1642429015560009,-0.15578921721809835
-0.9485621337651516,-0.9830602349560679
0.2828943153137678,0.2879429482396285
-1.0382404255076156,-1.261705496652818
-0.6005100224569864,-0.5866870465480543
1.4894749678487402,1.6890108523087475
0.8840942385103343,0.8023035542653469
-0.9485621337651516,-0.9871219875708234
1.5998482499933115,1.7181489724467383
-0.9226411356857446,-0.8974024242794902
-0.9303756270481484,-0.9221366348175385
-0.8868952431730143,-1.0123963078030338
0.4747933172242158,0.3798508328712933
-0.8864771625588301,-0.7612077285370358
-0.9404095617885638,-0.941383996851763
-0.9613135924977628,-1.0207531356070918
-0.4203172777436901,-0.29126311353798884
-0.5198204639194779,-0.5599573889307301
-0.9121891203311452,-0.8637929821674365
-0.4132099073025623,-0.4207467686603368
